essay_id,n_components,preserved_count_features_ok,order_features_changed,labels_changed,text_unchanged,boundaries_unchanged
2021000047,12,True,True,True,True,True
2021000071,9,True,True,True,True,True
2021000080,6,True,True,True,True,True
2021000101,10,True,True,True,True,True
2021000110,6,True,True,True,True,True
2021000136,7,True,True,True,True,True
2021000152,12,True,True,True,True,True
2021000187,4,True,True,True,True,True
2021000241,12,True,True,True,True,True
2021000268,6,True,True,True,True,True
2021000276,8,True,True,True,True,True
2021000292,13,True,True,True,True,True
2021000314,9,True,True,True,True,True
2021000349,8,True,True,True,True,True
2021000365,9,True,True,True,True,True
2021000390,12,True,True,True,True,True
2021000420,6,True,True,True,True,True
2021000446,9,True,True,True,True,True
2021000462,6,True,True,True,True,True
2021000471,9,True,True,True,True,True
2021000616,9,True,True,True,True,True
2021000624,4,True,True,True,True,True
2021000632,6,True,True,True,True,True
2021000675,12,True,True,True,True,True
2021000683,4,True,True,True,True,True
2021000730,11,True,True,True,True,True
2021000748,9,True,True,True,True,True
2021000756,5,True,True,True,True,True
2021000764,9,True,True,True,True,True
2021000799,5,True,True,True,True,True
2021000802,5,True,True,True,True,True
2021000845,8,True,True,True,True,True
2021000870,6,True,True,True,True,True
2021000918,12,True,True,True,True,True
2021000934,11,True,True,True,True,True
2021000993,8,True,True,True,True,True
2021001001,7,True,True,True,True,True
2021001027,7,True,True,True,True,True
2021001043,5,True,True,True,True,True
2021001116,5,True,True,True,True,True
2021001141,6,True,True,True,True,True
2021001159,7,True,True,True,True,True
2021001183,11,True,True,True,True,True
2021001191,6,True,True,True,True,True
2021001230,13,True,True,True,True,True
2021001264,12,True,True,True,True,True
2021001272,11,True,True,True,True,True
2021001361,8,True,True,True,True,True
2021001388,8,True,True,True,True,True
2021001418,9,True,True,True,True,True
2021001451,11,True,True,True,True,True
2021001469,13,True,True,True,True,True
2021001477,13,True,True,True,True,True
2021001531,7,True,True,True,True,True
2021001558,13,True,True,True,True,True
2021001582,11,True,True,True,True,True
2021001621,9,True,True,True,True,True
2021001680,6,True,True,True,True,True
2021001744,8,True,True,True,True,True
2021001825,10,True,True,True,True,True
2021001884,8,True,True,True,True,True
2021001906,8,True,True,True,True,True
2021001957,11,True,True,True,True,True
2021001990,12,True,True,True,True,True
2021002082,9,True,True,True,True,True
2021002112,7,True,True,True,True,True
2021002163,9,True,True,True,True,True
2021002171,10,True,True,True,True,True
2021002236,9,True,True,True,True,True
2021002244,6,True,True,True,True,True
2021002261,8,True,True,True,True,True
2021002295,10,True,True,True,True,True
2021002392,9,True,True,True,True,True
2021002414,9,True,True,True,True,True
2021002422,10,True,True,True,True,True
2021002431,6,True,True,True,True,True
2021002473,11,True,True,True,True,True
2021002554,10,True,True,True,True,True
2021002571,11,True,True,True,True,True
2021002601,5,True,True,True,True,True
2021002627,3,True,True,True,True,True
2021002759,8,True,True,True,True,True
2021002902,12,True,True,True,True,True
2021002937,4,True,True,True,True,True
2021002945,7,True,True,True,True,True
2021002961,6,True,True,True,True,True
2021002988,3,True,True,True,True,True
2021003020,9,True,True,True,True,True
2021003046,12,True,True,True,True,True
2021003062,9,True,True,True,True,True
2021003071,8,True,True,True,True,True
2021003097,11,True,True,True,True,True
2021003135,7,True,True,True,True,True
2021003160,9,True,True,True,True,True
2021003178,11,True,True,True,True,True
2021003186,6,True,True,True,True,True
2021003224,6,True,True,True,True,True
2021003275,6,True,True,True,True,True
2021003305,7,True,True,True,True,True
2021003356,5,True,True,True,True,True
2021003372,11,True,True,True,True,True
2021003381,10,True,True,True,True,True
2021003411,8,True,True,True,True,True
2021003445,11,True,True,True,True,True
2021003470,8,True,True,True,True,True
2021003569,11,True,True,True,True,True
2021003607,3,True,True,True,True,True
2021003623,11,True,True,True,True,True
2021003631,8,True,True,True,True,True
2021003640,11,True,True,True,True,True
2021003674,10,True,True,True,True,True
2021003739,6,True,True,True,True,True
2021003780,10,True,True,True,True,True
2021003798,11,True,True,True,True,True
2021003801,12,True,True,True,True,True
2021003861,10,True,True,True,True,True
2021003879,8,True,True,True,True,True
2021003887,9,True,True,True,True,True
2021003895,8,True,True,True,True,True
2021004042,6,True,True,True,True,True
2021004115,11,True,True,True,True,True
2021004191,12,True,True,True,True,True
2021004212,8,True,True,True,True,True
2021004336,15,True,True,True,True,True
2021004352,8,True,True,True,True,True
2021004361,7,True,True,True,True,True
2021004409,10,True,True,True,True,True
2021004433,12,True,True,True,True,True
2021004476,6,True,True,True,True,True
2021004531,4,True,True,True,True,True
2021004697,4,True,True,True,True,True
2021004701,4,True,True,True,True,True
2021004760,8,True,True,True,True,True
2021004794,9,True,True,True,True,True
2021004816,10,True,True,True,True,True
2021004824,10,True,True,True,True,True
2021004883,11,True,True,True,True,True
2021004964,8,True,True,True,True,True
2021004972,6,True,True,True,True,True
2021004999,7,True,True,True,True,True
2021005006,6,True,True,True,True,True
2021005073,3,True,True,True,True,True
2021005111,6,True,True,True,True,True
2021005120,5,True,True,True,True,True
2021005154,14,True,True,True,True,True
2021005162,11,True,True,True,True,True
2021005197,3,True,True,True,True,True
2021005219,9,True,True,True,True,True
2021005227,8,True,True,True,True,True
2021005278,12,True,True,True,True,True
2021005286,11,True,True,True,True,True
2021005294,6,True,True,True,True,True
2021005316,17,True,True,True,True,True
2021005324,9,True,True,True,True,True
2021005430,5,True,True,True,True,True
2021005545,10,True,True,True,True,True
2021005553,5,True,True,True,True,True
2021005588,9,True,True,True,True,True
2021005600,6,True,True,True,True,True
2021005669,6,True,True,True,True,True
2021005677,4,True,True,True,True,True
2021005731,8,True,True,True,True,True
2021005855,7,True,True,True,True,True
2021005910,8,True,True,True,True,True
2021005928,9,True,True,True,True,True
2021005952,8,True,True,True,True,True
2021006029,8,True,True,True,True,True
2021006061,12,True,True,True,True,True
2021006088,11,True,True,True,True,True
2021006177,9,True,True,True,True,True
2021006207,11,True,True,True,True,True
2021006223,8,True,True,True,True,True
2021006266,14,True,True,True,True,True
2021006274,15,True,True,True,True,True
2021006312,7,True,True,True,True,True
2021006321,14,True,True,True,True,True
2021006380,7,True,True,True,True,True
2021006398,7,True,True,True,True,True
2021006436,5,True,True,True,True,True
2021006444,8,True,True,True,True,True
2021006461,10,True,True,True,True,True
2021006495,4,True,True,True,True,True
2021006525,14,True,True,True,True,True
2021006541,8,True,True,True,True,True
2021006550,12,True,True,True,True,True
2021006576,7,True,True,True,True,True
