essay_id,text_unchanged,component_count_preserved,label_counts_preserved,order_feature_dim,expected_order_dim,dim_match,non_overlapping
2021000047,True,True,True,91,91,True,True
2021000071,True,True,True,91,91,True,True
2021000080,True,True,True,91,91,True,True
2021000101,True,True,True,91,91,True,True
2021000110,True,True,True,91,91,True,True
2021000136,True,True,True,91,91,True,True
2021000152,True,True,True,91,91,True,True
2021000187,True,True,True,91,91,True,True
2021000241,True,True,True,91,91,True,True
2021000268,True,True,True,91,91,True,True
2021000276,True,True,True,91,91,True,True
2021000292,True,True,True,91,91,True,True
2021000314,True,True,True,91,91,True,True
2021000349,True,True,True,91,91,True,True
2021000365,True,True,True,91,91,True,True
2021000390,True,True,True,91,91,True,True
2021000420,True,True,True,91,91,True,True
2021000446,True,True,True,91,91,True,True
2021000462,True,True,True,91,91,True,True
2021000471,True,True,True,91,91,True,True
2021000616,True,True,True,91,91,True,True
2021000624,True,True,True,91,91,True,True
2021000632,True,True,True,91,91,True,True
2021000675,True,True,True,91,91,True,True
2021000683,True,True,True,91,91,True,True
2021000730,True,True,True,91,91,True,True
2021000748,True,True,True,91,91,True,True
2021000756,True,True,True,91,91,True,True
2021000764,True,True,True,91,91,True,True
2021000799,True,True,True,91,91,True,True
2021000802,True,True,True,91,91,True,True
2021000845,True,True,True,91,91,True,True
2021000870,True,True,True,91,91,True,True
2021000918,True,True,True,91,91,True,True
2021000934,True,True,True,91,91,True,True
2021000993,True,True,True,91,91,True,True
2021001001,True,True,True,91,91,True,True
2021001027,True,True,True,91,91,True,True
2021001043,True,True,True,91,91,True,True
2021001116,True,True,True,91,91,True,True
2021001141,True,True,True,91,91,True,True
2021001159,True,True,True,91,91,True,True
2021001183,True,True,True,91,91,True,True
2021001191,True,True,True,91,91,True,True
2021001230,True,True,True,91,91,True,True
2021001264,True,True,True,91,91,True,True
2021001272,True,True,True,91,91,True,True
2021001361,True,True,True,91,91,True,True
2021001388,True,True,True,91,91,True,True
2021001418,True,True,True,91,91,True,True
2021001451,True,True,True,91,91,True,True
2021001469,True,True,True,91,91,True,True
2021001477,True,True,True,91,91,True,True
2021001531,True,True,True,91,91,True,True
2021001558,True,True,True,91,91,True,True
2021001582,True,True,True,91,91,True,True
2021001621,True,True,True,91,91,True,True
2021001680,True,True,True,91,91,True,True
2021001744,True,True,True,91,91,True,True
2021001825,True,True,True,91,91,True,True
2021001884,True,True,True,91,91,True,True
2021001906,True,True,True,91,91,True,True
2021001957,True,True,True,91,91,True,True
2021001990,True,True,True,91,91,True,True
2021002082,True,True,True,91,91,True,True
2021002112,True,True,True,91,91,True,True
2021002163,True,True,True,91,91,True,True
2021002171,True,True,True,91,91,True,True
2021002236,True,True,True,91,91,True,True
2021002244,True,True,True,91,91,True,True
2021002261,True,True,True,91,91,True,True
2021002295,True,True,True,91,91,True,True
2021002392,True,True,True,91,91,True,True
2021002414,True,True,True,91,91,True,True
2021002422,True,True,True,91,91,True,True
2021002431,True,True,True,91,91,True,True
2021002473,True,True,True,91,91,True,True
2021002554,True,True,True,91,91,True,True
2021002571,True,True,True,91,91,True,True
2021002601,True,True,True,91,91,True,True
2021002627,True,True,True,91,91,True,True
2021002759,True,True,True,91,91,True,True
2021002902,True,True,True,91,91,True,True
2021002937,True,True,True,91,91,True,True
2021002945,True,True,True,91,91,True,True
2021002961,True,True,True,91,91,True,True
2021002988,True,True,True,91,91,True,True
2021003020,True,True,True,91,91,True,True
2021003046,True,True,True,91,91,True,True
2021003062,True,True,True,91,91,True,True
2021003071,True,True,True,91,91,True,True
2021003097,True,True,True,91,91,True,True
2021003135,True,True,True,91,91,True,True
2021003160,True,True,True,91,91,True,True
2021003178,True,True,True,91,91,True,True
2021003186,True,True,True,91,91,True,True
2021003224,True,True,True,91,91,True,True
2021003275,True,True,True,91,91,True,True
2021003305,True,True,True,91,91,True,True
2021003356,True,True,True,91,91,True,True
2021003372,True,True,True,91,91,True,True
2021003381,True,True,True,91,91,True,True
2021003411,True,True,True,91,91,True,True
2021003445,True,True,True,91,91,True,True
2021003470,True,True,True,91,91,True,True
2021003569,True,True,True,91,91,True,True
2021003607,True,True,True,91,91,True,True
2021003623,True,True,True,91,91,True,True
2021003631,True,True,True,91,91,True,True
2021003640,True,True,True,91,91,True,True
2021003674,True,True,True,91,91,True,True
2021003739,True,True,True,91,91,True,True
2021003780,True,True,True,91,91,True,True
2021003798,True,True,True,91,91,True,True
2021003801,True,True,True,91,91,True,True
2021003861,True,True,True,91,91,True,True
2021003879,True,True,True,91,91,True,True
2021003887,True,True,True,91,91,True,True
2021003895,True,True,True,91,91,True,True
2021004042,True,True,True,91,91,True,True
2021004115,True,True,True,91,91,True,True
2021004191,True,True,True,91,91,True,True
2021004212,True,True,True,91,91,True,True
2021004336,True,True,True,91,91,True,True
2021004352,True,True,True,91,91,True,True
2021004361,True,True,True,91,91,True,True
2021004409,True,True,True,91,91,True,True
2021004433,True,True,True,91,91,True,True
2021004476,True,True,True,91,91,True,True
2021004531,True,True,True,91,91,True,True
2021004697,True,True,True,91,91,True,True
2021004701,True,True,True,91,91,True,True
2021004760,True,True,True,91,91,True,True
2021004794,True,True,True,91,91,True,True
2021004816,True,True,True,91,91,True,True
2021004824,True,True,True,91,91,True,True
2021004883,True,True,True,91,91,True,True
2021004964,True,True,True,91,91,True,True
2021004972,True,True,True,91,91,True,True
2021004999,True,True,True,91,91,True,True
2021005006,True,True,True,91,91,True,True
2021005073,True,True,True,91,91,True,True
2021005111,True,True,True,91,91,True,True
2021005120,True,True,True,91,91,True,True
2021005154,True,True,True,91,91,True,True
2021005162,True,True,True,91,91,True,True
2021005197,True,True,True,91,91,True,True
2021005219,True,True,True,91,91,True,True
2021005227,True,True,True,91,91,True,True
2021005278,True,True,True,91,91,True,True
2021005286,True,True,True,91,91,True,True
2021005294,True,True,True,91,91,True,True
2021005316,True,True,True,91,91,True,True
2021005324,True,True,True,91,91,True,True
2021005430,True,True,True,91,91,True,True
2021005545,True,True,True,91,91,True,True
2021005553,True,True,True,91,91,True,True
2021005588,True,True,True,91,91,True,True
2021005600,True,True,True,91,91,True,True
2021005669,True,True,True,91,91,True,True
2021005677,True,True,True,91,91,True,True
2021005731,True,True,True,91,91,True,True
2021005855,True,True,True,91,91,True,True
2021005910,True,True,True,91,91,True,True
2021005928,True,True,True,91,91,True,True
2021005952,True,True,True,91,91,True,True
2021006029,True,True,True,91,91,True,True
2021006061,True,True,True,91,91,True,True
2021006088,True,True,True,91,91,True,True
2021006177,True,True,True,91,91,True,True
2021006207,True,True,True,91,91,True,True
2021006223,True,True,True,91,91,True,True
2021006266,True,True,True,91,91,True,True
2021006274,True,True,True,91,91,True,True
2021006312,True,True,True,91,91,True,True
2021006321,True,True,True,91,91,True,True
2021006380,True,True,True,91,91,True,True
2021006398,True,True,True,91,91,True,True
2021006436,True,True,True,91,91,True,True
2021006444,True,True,True,91,91,True,True
2021006461,True,True,True,91,91,True,True
2021006495,True,True,True,91,91,True,True
2021006525,True,True,True,91,91,True,True
2021006541,True,True,True,91,91,True,True
2021006550,True,True,True,91,91,True,True
2021006576,True,True,True,91,91,True,True
2021006584,True,True,True,91,91,True,True
2021006614,True,True,True,91,91,True,True
2021006681,True,True,True,91,91,True,True
2021006746,True,True,True,91,91,True,True
2021006754,True,True,True,91,91,True,True
2021006762,True,True,True,91,91,True,True
2021006771,True,True,True,91,91,True,True
2021006801,True,True,True,91,91,True,True
2021006851,True,True,True,91,91,True,True
2021006860,True,True,True,91,91,True,True
2021006894,True,True,True,91,91,True,True
2021006908,True,True,True,91,91,True,True
2021006983,True,True,True,91,91,True,True
2021007025,True,True,True,91,91,True,True
2021007033,True,True,True,91,91,True,True
2021007041,True,True,True,91,91,True,True
2021007149,True,True,True,91,91,True,True
2021007157,True,True,True,91,91,True,True
2021007165,True,True,True,91,91,True,True
2021007203,True,True,True,91,91,True,True
2021007271,True,True,True,91,91,True,True
2021007319,True,True,True,91,91,True,True
2021007343,True,True,True,91,91,True,True
2021007351,True,True,True,91,91,True,True
2021007432,True,True,True,91,91,True,True
2021007483,True,True,True,91,91,True,True
2021007491,True,True,True,91,91,True,True
