essay_id,seed,shuffled_label_counts_preserved,shuffled_boundaries_preserved,rb_label_counts_preserved,rb_boundaries_differ,rseq_label_order_preserved,rseq_boundaries_differ,rseq_component_count_preserved
2021000047,13,True,True,True,True,True,True,True
2021000071,13,True,True,True,True,True,True,True
2021000080,13,True,True,True,True,True,True,True
2021000101,13,True,True,True,True,True,True,True
2021000110,13,True,True,True,True,True,True,True
2021000136,13,True,True,True,True,True,True,True
2021000152,13,True,True,True,True,True,True,True
2021000187,13,True,True,True,True,True,True,True
2021000241,13,True,True,True,True,True,True,True
2021000268,13,True,True,True,True,True,True,True
2021000276,13,True,True,True,True,True,True,True
2021000292,13,True,True,True,True,True,True,True
2021000314,13,True,True,True,True,True,True,True
2021000349,13,True,True,True,True,True,True,True
2021000365,13,True,True,True,True,True,True,True
2021000390,13,True,True,True,True,True,True,True
2021000420,13,True,True,True,True,True,True,True
2021000446,13,True,True,True,True,True,True,True
2021000462,13,True,True,True,True,True,True,True
2021000471,13,True,True,True,True,True,True,True
2021000616,13,True,True,True,True,True,True,True
2021000624,13,True,True,True,True,True,True,True
2021000632,13,True,True,True,True,True,True,True
2021000675,13,True,True,True,True,True,True,True
2021000683,13,True,True,True,True,True,True,True
2021000730,13,True,True,True,True,True,True,True
2021000748,13,True,True,True,True,True,True,True
2021000756,13,True,True,True,True,True,True,True
2021000764,13,True,True,True,True,True,True,True
2021000799,13,True,True,True,True,True,True,True
2021000802,13,True,True,True,True,True,True,True
2021000845,13,True,True,True,True,True,True,True
2021000870,13,True,True,True,True,True,True,True
2021000918,13,True,True,True,True,True,True,True
2021000934,13,True,True,True,True,True,True,True
2021000993,13,True,True,True,True,True,True,True
2021001001,13,True,True,True,True,True,True,True
2021001027,13,True,True,True,True,True,True,True
2021001043,13,True,True,True,True,True,True,True
2021001116,13,True,True,True,True,True,True,True
2021001141,13,True,True,True,True,True,True,True
2021001159,13,True,True,True,True,True,True,True
2021001183,13,True,True,True,True,True,True,True
2021001191,13,True,True,True,True,True,True,True
2021001230,13,True,True,True,True,True,True,True
2021001264,13,True,True,True,True,True,True,True
2021001272,13,True,True,True,True,True,True,True
2021001361,13,True,True,True,True,True,True,True
2021001388,13,True,True,True,True,True,True,True
2021001418,13,True,True,True,True,True,True,True
2021001451,13,True,True,True,True,True,True,True
2021001469,13,True,True,True,True,True,True,True
2021001477,13,True,True,True,True,True,True,True
2021001531,13,True,True,True,True,True,True,True
2021001558,13,True,True,True,True,True,True,True
2021001582,13,True,True,True,True,True,True,True
2021001621,13,True,True,True,True,True,True,True
2021001680,13,True,True,True,True,True,True,True
2021001744,13,True,True,True,True,True,True,True
2021001825,13,True,True,True,True,True,True,True
2021001884,13,True,True,True,True,True,True,True
2021001906,13,True,True,True,True,True,True,True
2021001957,13,True,True,True,True,True,True,True
2021001990,13,True,True,True,True,True,True,True
2021002082,13,True,True,True,True,True,True,True
2021002112,13,True,True,True,True,True,True,True
2021002163,13,True,True,True,True,True,True,True
2021002171,13,True,True,True,True,True,True,True
2021002236,13,True,True,True,True,True,True,True
2021002244,13,True,True,True,True,True,True,True
2021002261,13,True,True,True,True,True,True,True
2021002295,13,True,True,True,True,True,True,True
2021002392,13,True,True,True,True,True,True,True
2021002414,13,True,True,True,True,True,True,True
2021002422,13,True,True,True,True,True,True,True
2021002431,13,True,True,True,True,True,True,True
2021002473,13,True,True,True,True,True,True,True
2021002554,13,True,True,True,True,True,True,True
2021002571,13,True,True,True,True,True,True,True
2021002601,13,True,True,True,True,True,True,True
2021002627,13,True,True,True,True,True,True,True
2021002759,13,True,True,True,True,True,True,True
2021002902,13,True,True,True,True,True,True,True
2021002937,13,True,True,True,True,True,True,True
2021002945,13,True,True,True,True,True,True,True
2021002961,13,True,True,True,True,True,True,True
2021002988,13,True,True,True,True,True,True,True
2021003020,13,True,True,True,True,True,True,True
2021003046,13,True,True,True,True,True,True,True
2021003062,13,True,True,True,True,True,True,True
2021003071,13,True,True,True,True,True,True,True
2021003097,13,True,True,True,True,True,True,True
2021003135,13,True,True,True,True,True,True,True
2021003160,13,True,True,True,True,True,True,True
2021003178,13,True,True,True,True,True,True,True
2021003186,13,True,True,True,True,True,True,True
2021003224,13,True,True,True,True,True,True,True
2021003275,13,True,True,True,True,True,True,True
2021003305,13,True,True,True,True,True,True,True
2021003356,13,True,True,True,True,True,True,True
2021003372,13,True,True,True,True,True,True,True
2021003381,13,True,True,True,True,True,True,True
2021003411,13,True,True,True,True,True,True,True
2021003445,13,True,True,True,True,True,True,True
2021003470,13,True,True,True,True,True,True,True
2021003569,13,True,True,True,True,True,True,True
2021003607,13,True,True,True,True,True,True,True
2021003623,13,True,True,True,True,True,True,True
2021003631,13,True,True,True,True,True,True,True
2021003640,13,True,True,True,True,True,True,True
2021003674,13,True,True,True,True,True,True,True
2021003739,13,True,True,True,True,True,True,True
2021003780,13,True,True,True,True,True,True,True
